"value","year","author"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1125,"CMKENTHO"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
0,1150,"CMPETERB"
1,1150,"CMPETERB"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMB1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
0,1200,"CMLAMBX1"
